GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
1.55422,0.72492,0.55499,0.16228,0.25609,0.0,0.0,0.0,6.286574867878501
0.99534,0.6082,0.59657,0.16991,0.13633,0.0,1.0,0.0,5.9939626020949035
1.21183,0.61483,0.55884,0.31844,0.0114,0.0,1.0,0.0,6.145591194100141
0.76454,0.67737,0.4035,0.10692,0.11776,0.0,1.0,0.0,5.894544576657905
0.74553,0.64425,0.57733,0.27489,0.09472,0.0,1.0,0.0,6.006581394340382
0.63244,0.59772,0.65821,0.22837,0.30826,0.0,0.0,0.0,5.84810944287442
1.16891,0.78902,0.31751,0.16893,0.03431,0.0,0.0,1.0,5.682556594655051
1.27074,0.99111,0.49615,0.10705,0.1806,0.0,0.0,0.0,6.013217186406244
1.24461,0.96538,0.33208,0.18557,0.07857,0.0,0.0,0.0,6.042879470489922
0.86402,0.79075,0.48574,0.11541,0.1809,0.0,1.0,0.0,6.155926890056271
1.32376,0.74716,0.45492,0.17362,0.306,0.0,0.0,0.0,6.091092916799324
1.25114,0.95446,0.26236,0.22823,0.02901,0.0,0.0,1.0,5.94656496664585
0.68133,0.5392,0.57414,0.20536,0.088,0.0,1.0,0.0,5.873889261814127
0.59448,0.61826,0.32818,0.20951,0.01615,0.0,0.0,1.0,5.8012309233821595
0.75985,0.66098,0.53899,0.3424,0.08242,0.0,1.0,0.0,5.950046739148438
1.12254,0.64368,0.51649,0.11827,0.08454,0.0,0.0,0.0,5.681815147194738
1.18498,0.87337,0.60855,0.25328,0.03787,0.0,0.0,1.0,6.107897179153536
1.14723,0.73128,0.21342,0.02641,0.01031,0.0,0.0,1.0,5.145710345356866
0.59325,0.74314,0.55475,0.27815,0.19317,0.0,1.0,0.0,6.145544285183836
0.90019,0.73017,0.41496,0.14982,0.05989,0.0,1.0,0.0,5.834749158137592
1.03192,0.73608,0.37938,0.11046,0.1909,0.0,0.0,1.0,5.707116627399893
1.12555,0.77903,0.53122,0.16759,0.04212,0.0,0.0,1.0,5.922547223517176
1.12486,0.72394,0.53024,0.33075,0.10501,0.0,0.0,0.0,6.170970432460595
1.08254,0.78805,0.25883,0.05444,0.0243,0.0,0.0,1.0,5.496484650195011
1.13145,0.7038,0.41668,0.18295,0.11023,1.0,0.0,0.0,5.74690133619793
1.13764,0.66926,0.36679,0.00199,0.03005,0.0,0.0,1.0,5.533633277608804
0.81038,0.68741,0.50442,0.2123,0.02299,0.0,1.0,0.0,5.692517028429758
1.20806,0.92356,0.49027,0.26169,0.1428,0.0,0.0,0.0,6.073443317353321
1.20813,0.92356,0.40672,0.30638,0.06146,0.0,0.0,0.0,6.239955981072617
0.93929,0.61766,0.28579,0.07822,0.17383,1.0,0.0,0.0,5.026611093012462
0.80148,0.63132,0.24749,0.2831,0.04741,0.0,0.0,1.0,5.360934886714112
0.95847,0.53886,0.4761,0.16979,0.30844,0.0,0.0,0.0,5.220181046268426
1.00761,0.7095,0.56066,0.37744,0.07521,1.0,0.0,0.0,5.307581815329927
1.38604,1.01328,0.59608,0.39478,0.37124,0.0,0.0,0.0,5.74194059068305
1.15174,0.77361,0.44888,0.0868,0.15184,0.0,0.0,1.0,5.921514738837243
0.82827,0.63793,0.46611,0.51535,0.0,0.0,0.0,0.0,5.435900273783295
0.63216,0.74676,0.59444,0.1686,0.10441,0.0,0.0,0.0,5.4270996829807014
1.06098,0.73172,0.22815,0.12253,0.15746,0.0,0.0,0.0,5.2841338162753635
0.47428,0.65088,0.43477,0.3003,0.04232,0.0,0.0,0.0,4.974733940992389
0.65435,0.16007,0.34334,0.27233,0.0403,1.0,0.0,0.0,4.766820408832875
0.77042,0.57407,0.53206,0.47998,0.15445,0.0,0.0,0.0,4.787882094256139
1.02389,0.64045,0.3703,0.07799,0.16065,0.0,0.0,0.0,5.232112074053612
0.59543,0.51466,0.12102,0.33671,0.10464,0.0,0.0,0.0,4.990452615073538
0.90198,0.69639,0.40661,0.11053,0.14293,0.0,0.0,0.0,5.10275983142525
0.97438,0.72521,0.1826,0.1614,0.14296,0.0,0.0,1.0,5.160033707781872
0.89012,0.81658,0.51697,0.08185,0.02781,0.0,0.0,0.0,5.09149952929536
0.47038,0.29924,0.48827,0.19591,0.12468,1.0,0.0,0.0,4.140652240636332
1.04345,0.7689,0.35068,0.13748,0.00649,0.0,0.0,1.0,5.160278250291363
0.92053,0.74836,0.20107,0.19231,0.02617,0.0,0.0,1.0,5.016308110672424
1.15991,0.87519,0.51469,0.13719,0.01078,0.0,0.0,1.0,5.215046548694651
1.11312,0.72437,0.29671,0.18226,0.06332,0.0,0.0,1.0,5.334852170880555
0.70532,0.58114,0.62545,0.24991,0.12279,0.0,0.0,0.0,5.089276475494595
0.18847,0.43873,0.46582,0.50318,0.39928,1.0,0.0,0.0,4.442078333954779
0.73479,0.60954,0.41691,0.07172,0.08546,1.0,0.0,0.0,5.00543859927813
0.91851,0.73545,0.33457,0.22359,0.05327,0.0,0.0,1.0,5.051649783055577
0.08308,0.09131,0.34037,0.22269,0.15603,1.0,0.0,0.0,4.826380029718592
0.87867,0.81325,0.35733,0.14272,0.06413,0.0,0.0,1.0,5.0504047984255305
0.83223,0.79081,0.09245,0.24808,0.00227,0.0,0.0,1.0,4.8392501176135285
0.37545,0.07612,0.31767,0.16388,0.12504,1.0,0.0,0.0,4.751875986558249
0.89537,0.66825,0.57672,0.21684,0.14234,0.0,1.0,0.0,6.129681550955443
0.59066,0.54909,0.59591,0.42192,0.24249,0.0,0.0,0.0,4.936795145366065
0.82819,0.60268,0.43626,0.3323,0.02666,0.0,0.0,0.0,5.037029278536464
0.71206,0.07566,0.30658,0.18259,0.0306,1.0,0.0,0.0,4.902081999636764
1.15406,0.88213,0.07699,0.0,0.01397,0.0,0.0,1.0,5.177979497109472
1.02564,0.83947,0.33916,0.21854,0.04582,0.0,0.0,0.0,4.965536563901027
1.12094,0.75905,0.32112,0.128,0.02758,0.0,0.0,1.0,5.166687198682512
0.59532,0.6951,0.40148,0.23027,0.06825,0.0,1.0,0.0,5.038939616157281
0.39047,0.57379,0.47216,0.22974,0.15072,0.0,0.0,0.0,4.7517695858589635
0.88113,0.73793,0.26268,0.06431,0.06358,1.0,0.0,0.0,4.6914170285004655
0.59867,0.66015,0.24499,0.11251,0.12905,0.0,0.0,0.0,4.733435050322825
0.39753,0.60164,0.4082,0.21222,0.12569,0.0,0.0,0.0,4.839329686113672
1.0088,0.69805,0.30033,0.38086,0.05863,0.0,0.0,0.0,4.8758775663027425
0.79907,0.6739,0.25123,0.15275,0.02961,0.0,0.0,1.0,4.8304670633950915
0.98549,0.60237,0.0,0.17922,0.13788,0.0,0.0,0.0,4.60925281250237
0.92049,0.27688,0.33207,0.11973,0.08884,1.0,0.0,0.0,4.5151453128134555
0.54558,0.40132,0.42342,0.23087,0.04355,1.0,0.0,0.0,4.652016093367208
0.271,0.33475,0.25861,0.18987,0.08079,1.0,0.0,0.0,4.330846437911528
0.0712,0.34201,0.28531,0.24362,0.06232,1.0,0.0,0.0,4.4312978347684995
0.64499,0.51529,0.39786,0.26475,0.08492,0.0,0.0,0.0,4.783470181611429
0.52107,0.36878,0.10081,0.19062,0.1466,1.0,0.0,0.0,4.479966271057486
0.26673,0.38847,0.24425,0.46187,0.17175,0.0,1.0,0.0,4.430317578849576
0.0,0.09806,0.22605,0.24834,0.07625,1.0,0.0,0.0,4.419436865398501
0.35997,0.56874,0.38282,0.32296,0.05907,0.0,0.0,0.0,4.6367132595878795
0.19073,0.44055,0.4345,0.24325,0.15048,1.0,0.0,0.0,4.424193526381212
0.33024,0.0,0.4084,0.21488,0.08786,1.0,0.0,0.0,4.404759372551653
0.45407,0.35874,0.24232,0.219,0.17461,1.0,0.0,0.0,4.487006947271177
0.36471,0.41435,0.42215,0.37542,0.05839,1.0,0.0,0.0,4.266296376320779
0.44025,0.36291,0.46074,0.18093,0.28105,1.0,0.0,0.0,4.434416823670022
0.76821,0.7299,0.19847,0.07855,0.039,0.0,0.0,0.0,4.401217568215248
0.99355,0.04776,0.49495,0.10461,0.12474,1.0,0.0,0.0,4.334923638604712
0.27108,0.48246,0.44017,0.79588,0.19034,0.0,0.0,0.0,4.345797394258676
0.7419,0.72926,0.40577,0.05547,0.38331,0.0,0.0,0.0,4.3692609070413635
0.01604,0.22562,0.43054,0.33128,0.06977,1.0,0.0,0.0,4.226834439020771
0.83524,0.70806,0.53726,0.40828,0.09179,0.0,0.0,0.0,5.114542831662328
0.4225,0.23402,0.49309,0.20618,0.05786,1.0,0.0,0.0,4.087981402157524
1.01216,0.76649,0.30587,0.11921,0.00872,0.0,0.0,1.0,4.906102085334273
0.8818,0.61712,0.17288,0.11291,0.06324,1.0,0.0,0.0,4.34625684549544
0.54649,0.40064,0.35571,0.09131,0.07854,0.0,0.0,0.0,4.0840313074241905
0.75778,0.16683,0.10384,0.12344,0.07122,1.0,0.0,0.0,3.864611680820029
0.26074,0.20583,0.38857,0.18798,0.12352,1.0,0.0,0.0,3.7372885780162317
0.67866,0.31051,0.41466,0.12388,0.11686,1.0,0.0,0.0,4.1318118211816754
0.23906,0.36315,0.22917,0.17441,0.199,1.0,0.0,0.0,3.9127689611686867
0.21102,0.33861,0.45727,0.29066,0.07267,1.0,0.0,0.0,3.9535537288334535
0.36498,0.4354,0.36772,0.20843,0.10713,1.0,0.0,0.0,4.024736334825078
1.06024,0.43372,0.31914,0.06822,0.11091,1.0,0.0,0.0,4.068754812918982
0.0694,0.29707,0.47692,0.19387,0.15639,1.0,0.0,0.0,3.982274415912376
0.46038,0.61114,0.66246,0.40359,0.07247,0.0,0.0,0.0,3.9477607667477725
0.2852,0.38215,0.32878,0.34377,0.05747,1.0,0.0,0.0,4.137638012585226
0.20824,0.46721,0.19184,0.21333,0.08124,1.0,0.0,0.0,3.74586006732802
0.0785,0.06699,0.48879,0.23835,0.08289,1.0,0.0,0.0,3.7304880753168375
0.34193,0.1501,0.23501,0.18386,0.05269,1.0,0.0,0.0,4.167380701022446
0.17417,0.24009,0.37725,0.28657,0.12139,1.0,0.0,0.0,3.7500247794145647
0.46534,0.15185,0.46866,0.20165,0.17922,1.0,0.0,0.0,3.8071020729242315
0.25812,0.27125,0.39493,0.21747,0.12832,1.0,0.0,0.0,3.629948731297377
0.31982,0.30335,0.23414,0.3651,0.09719,0.0,0.0,0.0,3.683148979211669
0.22208,0.42864,0.59201,0.22628,0.55191,1.0,0.0,0.0,3.5579744518815337
0.28665,0.3191,0.4845,0.1826,0.0801,1.0,0.0,0.0,3.536527015647554
0.6632,0.72193,0.15684,0.47179,0.18906,0.0,0.0,0.0,4.327681858798433
0.0153,0.22396,0.1185,0.19727,0.10062,1.0,0.0,0.0,3.0243137936348683
0.20868,0.28443,0.36453,0.16681,0.10731,1.0,0.0,0.0,3.066171766032644
1.44178,0.79504,0.57941,0.36171,0.44453,0.0,0.0,1.0,7.287570327566357
1.52733,0.86303,0.58557,0.28083,0.41203,0.0,0.0,1.0,7.371376586610362
1.42666,0.86733,0.56624,0.47678,0.14975,0.0,0.0,1.0,7.315888361180344
1.57744,0.79579,0.59609,0.37895,0.35776,0.0,0.0,1.0,7.395520151538392
1.40598,0.81091,0.57104,0.25492,0.41004,0.0,0.0,1.0,7.31301942020613
1.44015,0.8276,0.5737,0.44834,0.31329,0.0,1.0,0.0,7.408661253145315
1.46468,0.81231,0.55211,0.47416,0.29927,0.0,0.0,1.0,7.186951786076014
1.36066,0.83096,0.58147,0.49401,0.41904,0.0,0.0,0.0,6.988675491147237
1.44443,0.8512,0.56837,0.47407,0.32331,0.0,0.0,0.0,7.157604337663235
1.45181,0.83121,0.58218,0.38254,0.40867,0.0,0.0,1.0,7.379134535752906
1.33766,0.84917,0.36432,0.32288,0.08728,0.0,0.0,0.0,6.524990006759585
1.45038,0.80565,0.54355,0.32865,0.21348,0.0,0.0,1.0,7.061558166053489
1.50796,0.779,0.48163,0.41077,0.14868,0.0,1.0,0.0,7.057859132584628
1.06879,0.76146,0.55225,0.22553,0.10547,0.0,1.0,0.0,6.82863914004402
1.35943,0.77758,0.46823,0.22202,0.12275,0.0,1.0,0.0,6.916568066308261
1.44787,0.81487,0.53466,0.30452,0.28551,0.0,0.0,1.0,7.052668470824084
1.08754,0.61415,0.40425,0.15776,0.14166,0.0,1.0,0.0,6.390873369313804
1.42539,0.81959,0.51354,0.2424,0.26248,0.0,0.0,1.0,6.781925377987282
1.48341,0.81455,0.54008,0.44963,0.29754,0.0,0.0,1.0,7.014397970041649
1.69752,0.84542,0.5487,0.27571,0.35329,0.0,0.0,1.0,6.896069776819465
1.11508,0.71143,0.37709,0.11735,0.18355,0.0,1.0,0.0,6.675496644883674
1.64555,0.94719,0.4877,0.32706,0.46987,0.0,0.0,0.0,6.645577307435705
1.40283,0.80991,0.50036,0.50156,0.27399,0.0,0.0,1.0,6.707859657496084
1.2167,0.81883,0.37789,0.31595,0.11451,0.0,1.0,0.0,6.71278604256442
1.18306,0.70835,0.48927,0.2418,0.08423,0.0,1.0,0.0,6.602139826961823
1.15137,0.69711,0.42284,0.10989,0.07296,0.0,1.0,0.0,6.6030634238020305
1.30915,0.76376,0.41418,0.09929,0.03986,0.0,0.0,1.0,6.31043111671061
1.57352,0.72993,0.56215,0.26591,0.35561,0.0,0.0,0.0,6.531856546517108
1.18157,0.72183,0.54388,0.18056,0.21394,0.0,1.0,0.0,6.600130185263794
1.30782,0.80315,0.54994,0.56237,0.17554,0.0,0.0,1.0,6.522325744139111
1.03032,0.59659,0.44735,0.15626,0.05399,0.0,1.0,0.0,6.218588238994329
1.39488,0.83795,0.46562,0.1216,0.17808,0.0,0.0,1.0,6.557109950123539
1.0893,0.64915,0.49553,0.58696,0.02833,0.0,0.0,0.0,6.279245488675208
1.48953,0.59267,0.37904,0.15457,0.30008,0.0,0.0,0.0,6.358879718410565
1.39729,0.79565,0.32377,0.25495,0.0663,0.0,0.0,0.0,6.099097284515487
1.82427,0.71723,0.56679,0.32388,0.48049,0.0,0.0,0.0,6.410826834581867
1.34253,0.87896,0.37545,0.17665,0.06137,0.0,0.0,1.0,6.344964154245574
1.05266,0.61804,0.21006,0.07044,0.16157,1.0,0.0,0.0,5.99651092326515
0.83454,0.54039,0.50379,0.28808,0.08701,0.0,1.0,0.0,5.840738057038745
1.09686,0.50933,0.52234,0.16665,0.12692,0.0,1.0,0.0,6.150096453294381
1.61714,0.63569,0.43166,0.15965,0.23669,0.0,0.0,0.0,6.242773925520882
1.44024,0.65696,0.47375,0.17147,0.25772,0.0,0.0,0.0,6.289942904110413
1.32572,0.52608,0.48453,0.31935,0.01241,0.0,1.0,0.0,6.135997146400215
1.13367,0.61904,0.19847,0.0425,0.08304,0.0,1.0,0.0,6.067256002131203
1.27973,0.70367,0.23391,0.13837,0.02947,0.0,0.0,1.0,5.882641749904744
0.8737,0.596,0.37269,0.08877,0.10613,0.0,1.0,0.0,5.914915763238085
1.25142,0.62366,0.39031,0.41474,0.09081,0.0,0.0,0.0,5.696084315624289
0.69384,0.65213,0.46582,0.29773,0.16292,0.0,1.0,0.0,5.926794767349894
0.73591,0.50163,0.60848,0.34326,0.28333,0.0,0.0,0.0,5.7958853149099525
1.35495,0.85102,0.18827,0.16684,0.02556,0.0,0.0,1.0,5.939477523501148
0.97306,0.68613,0.4027,0.10074,0.18037,0.0,1.0,0.0,6.078240154484619
0.87616,0.45569,0.51231,0.23684,0.10771,0.0,1.0,0.0,5.657093993621089
1.38007,0.91491,0.46761,0.10224,0.18985,0.0,0.0,0.0,6.195568267609119
1.22943,0.57386,0.4052,0.15011,0.11132,0.0,0.0,0.0,5.485222765223102
0.69177,0.52309,0.25202,0.19997,0.01903,0.0,0.0,1.0,5.336605983896337
1.23228,0.58991,0.32682,0.02736,0.03586,0.0,0.0,1.0,5.880967865960425
1.24585,0.69058,0.4519,0.14443,0.055,0.0,0.0,1.0,5.945538394267691
1.35948,0.88645,0.25168,0.18824,0.07716,0.0,0.0,0.0,5.912205322933596
0.79422,0.4697,0.50961,0.21698,0.07746,0.0,1.0,0.0,5.796495344060659
1.2692,0.64674,0.18929,0.02025,0.0182,0.0,0.0,1.0,5.731519691893918
1.13062,0.63104,0.29091,0.13942,0.17457,0.0,0.0,1.0,5.578010373837291
1.31141,0.84142,0.43596,0.26322,0.16578,0.0,0.0,0.0,5.983161241425544
1.29947,0.79151,0.53164,0.25738,0.03635,0.0,0.0,1.0,6.267721541913955
0.99602,0.62994,0.37502,0.14527,0.05292,0.0,1.0,0.0,5.800199283416047
1.08017,0.44006,0.37408,0.22567,0.28467,0.0,0.0,0.0,5.618134800796316
1.14372,0.66189,0.46145,0.36951,0.05203,1.0,0.0,0.0,5.6777699678507
1.06688,0.52304,0.40672,0.17087,0.10339,1.0,0.0,0.0,5.388978780243048
1.21788,0.63952,0.27996,0.17445,0.0889,0.0,0.0,1.0,5.617158501529612
1.31857,0.8488,0.29507,0.27906,0.05228,0.0,0.0,0.0,5.599492482541179
0.89373,0.58295,0.46235,0.25296,0.07396,0.0,1.0,0.0,5.697174948070344
1.1697,0.67602,0.36712,0.12889,0.00679,0.0,0.0,1.0,5.413066546118391
1.27964,0.68098,0.41511,0.08423,0.18519,0.0,0.0,1.0,5.764670329506994
0.89333,0.59469,0.43597,0.22245,0.04294,0.0,1.0,0.0,5.602913742671315
1.18649,0.70524,0.23907,0.18434,0.04002,0.0,0.0,1.0,5.4979721653757485
1.5107,0.95277,0.48079,0.40097,0.31647,0.0,0.0,0.0,5.524388122873973
0.0,0.11466,0.56778,0.27225,0.3118,1.0,0.0,0.0,5.347906200284039
0.90145,0.54,0.14396,0.27992,0.06547,0.0,0.0,1.0,4.820741153257653
1.16492,0.64718,0.23889,0.04707,0.12348,0.0,0.0,0.0,5.371793825709407
0.95104,0.49374,0.39237,0.56521,0.00322,0.0,0.0,0.0,5.3554165021496125
0.99673,0.60712,0.36023,0.14262,0.13297,0.0,0.0,0.0,5.2816245879166335
1.12373,0.54504,0.35327,0.0564,0.17914,0.0,0.0,0.0,5.268514171897037
0.81217,0.47036,0.54854,0.21674,0.11757,0.0,0.0,0.0,5.014886050629632
1.0278,0.73561,0.44012,0.04959,0.02745,0.0,0.0,0.0,5.279284123126898
0.8527,0.49759,0.46074,0.48546,0.1616,0.0,0.0,0.0,5.026477269351824
0.56044,0.55449,0.40212,0.38432,0.04762,0.0,0.0,0.0,5.003090815129914
1.03437,0.6458,0.15718,0.20737,0.04339,0.0,0.0,1.0,5.002817845138901
0.93383,0.70766,0.09511,0.29889,0.0,0.0,0.0,1.0,4.931989708380897
1.07838,0.63533,0.15111,0.17191,0.12721,0.0,0.0,1.0,5.158474131171866
1.02787,0.57669,0.52259,0.21286,0.12372,0.0,1.0,0.0,5.453092458238297
0.84058,0.59471,0.25646,0.04053,0.08404,1.0,0.0,0.0,4.665369359015932
1.24142,0.67608,0.1977,0.099,0.04472,0.0,0.0,1.0,5.249957505097028
0.68816,0.40306,0.14622,0.31185,0.1388,0.0,0.0,0.0,5.0196258386752035
1.12268,0.76171,0.26228,0.23693,0.03061,0.0,0.0,0.0,5.287270706375422
1.27607,0.79363,0.44727,0.11691,0.01521,0.0,0.0,1.0,5.4575298319783725
1.0193,0.64738,0.27668,0.23507,0.07047,0.0,0.0,1.0,5.096926451790536
0.74037,0.66157,0.55954,0.25075,0.11556,0.0,0.0,0.0,5.181454515081202
0.25558,0.33108,0.3913,0.51479,0.36794,1.0,0.0,0.0,4.258151966355991
0.97724,0.59577,0.23553,0.03936,0.0817,1.0,0.0,0.0,4.890732560809568
1.24886,0.80029,0.05822,0.0,0.04127,0.0,0.0,1.0,5.138731796946568
0.48835,0.53119,0.43408,0.25998,0.13509,0.0,0.0,0.0,4.930088154333428
0.98853,0.55469,0.35972,0.34539,0.03285,0.0,0.0,0.0,5.006218336791347
0.68042,0.38291,0.52168,0.43079,0.22423,0.0,0.0,0.0,4.74024572557605
0.75216,0.05108,0.27854,0.23219,0.0305,1.0,0.0,0.0,4.7112246155947854
0.69429,0.58383,0.26755,0.2044,0.06906,0.0,1.0,0.0,4.969265263298212
1.11758,0.64232,0.22544,0.38538,0.0557,0.0,0.0,0.0,4.9121534681794685
0.61202,0.23573,0.42662,0.17866,0.11479,1.0,0.0,0.0,4.60313927898335
0.44626,0.50073,0.37012,0.3816,0.07008,0.0,0.0,0.0,4.491006536978422
0.67024,0.56844,0.17744,0.11154,0.10613,0.0,0.0,0.0,4.508196782406391
0.9553,0.73007,0.31866,0.1684,0.05301,0.0,0.0,1.0,5.217133030551713
0.54177,0.52989,0.39778,0.19132,0.12583,0.0,0.0,0.0,4.711350844544463
0.36485,0.0,0.30685,0.23897,0.08196,1.0,0.0,0.0,4.652511825096495
1.07474,0.51076,0.24856,0.19589,0.13636,0.0,0.0,0.0,4.846407987423364
0.93287,0.34745,0.48614,0.07795,0.10398,1.0,0.0,0.0,4.432566573255843
0.52497,0.12698,0.42736,0.2268,0.06126,1.0,0.0,0.0,4.451740567301639
0.29283,0.34578,0.36703,0.29522,0.1717,1.0,0.0,0.0,4.43037646031624
1.02416,0.18611,0.42483,0.13656,0.08415,1.0,0.0,0.0,4.593967194226258
0.97318,0.62007,0.50817,0.46978,0.07964,0.0,0.0,0.0,4.599687873633065
0.74036,0.45091,0.40285,0.25028,0.08722,0.0,0.0,0.0,4.8038616909579455
0.34112,0.3988,0.42692,0.81971,0.20243,0.0,0.0,0.0,4.372968150131444
0.95395,0.52116,0.18847,0.12706,0.10393,1.0,0.0,0.0,4.467593417658203
0.86086,0.64083,0.14037,0.07793,0.03616,0.0,0.0,0.0,4.264259008598242
0.52267,0.30147,0.40576,0.41328,0.06686,1.0,0.0,0.0,4.246774866961322
0.87287,0.58628,0.12859,0.20363,0.01829,0.0,0.0,1.0,4.408335418439198
0.63107,0.29681,0.40973,0.21203,0.0326,1.0,0.0,0.0,4.972000858922135
0.05661,0.188,0.15602,0.25458,0.06075,1.0,0.0,0.0,4.09360217488155
0.83792,0.64035,0.32461,0.06786,0.3188,0.0,0.0,0.0,4.312411215577199
0.77109,0.28212,0.37938,0.12077,0.09753,1.0,0.0,0.0,4.282688036728148
0.44314,0.40457,0.31056,0.19103,0.11681,1.0,0.0,0.0,4.303592509644225
1.11306,0.67806,0.21219,0.12793,0.00615,0.0,0.0,1.0,5.18026607573852
0.61391,0.28639,0.1268,0.22686,0.17955,1.0,0.0,0.0,4.3290979167526515
0.35041,0.1595,0.25429,0.18503,0.08582,1.0,0.0,0.0,4.165603270614102
0.08709,0.29364,0.4143,0.30968,0.07564,1.0,0.0,0.0,4.144190411674792
0.63069,0.29759,0.0,0.18077,0.10039,1.0,0.0,0.0,4.035108998216989
1.15851,0.3494,0.28098,0.06244,0.09314,1.0,0.0,0.0,4.358610111040209
0.31292,0.16347,0.27544,0.21064,0.13647,1.0,0.0,0.0,4.051045444799007
0.34097,0.27494,0.12072,0.47958,0.14476,0.0,1.0,0.0,3.9709987022624906
1.09426,0.34752,0.44089,0.12425,0.10769,1.0,0.0,0.0,4.3543932258603855
0.27509,0.29981,0.15412,0.1827,0.18437,1.0,0.0,0.0,3.8910911220498905
0.55507,0.04476,0.40663,0.20338,0.1553,1.0,0.0,0.0,4.3223741926457855
0.55604,0.42494,0.58852,0.40339,0.08092,0.0,0.0,0.0,3.984681375402019
0.84731,0.04991,0.00589,0.12071,0.08434,1.0,0.0,0.0,3.879994604288962
0.1327,0.26162,0.38041,0.2097,0.17176,1.0,0.0,0.0,4.16390083863969
0.39394,0.15781,0.19662,0.25899,0.13015,1.0,0.0,0.0,3.9694100111671418
0.42214,0.03824,0.12807,0.18667,0.04952,1.0,0.0,0.0,3.765887187720269
0.31995,0.21297,0.3337,0.24353,0.12533,1.0,0.0,0.0,3.9349903760021547
0.34719,0.19625,0.43653,0.27102,0.06442,1.0,0.0,0.0,3.8086711876266692
0.57939,0.31048,0.2287,0.09821,0.05892,0.0,0.0,0.0,3.7581699906107318
0.27954,0.37109,0.13684,0.2204,0.07506,1.0,0.0,0.0,3.7603044657654685
0.47155,0.357,0.3176,0.31472,0.05099,1.0,0.0,0.0,4.443594300399522
0.10706,0.23165,0.25748,0.24063,0.04852,1.0,0.0,0.0,3.764832606018402
0.22415,0.18829,0.30953,0.29914,0.1192,1.0,0.0,0.0,3.677302849071566
0.32846,0.31865,0.5432,0.23552,0.50521,1.0,0.0,0.0,3.843708462735046
0.39499,0.21028,0.39747,0.2018,0.06681,1.0,0.0,0.0,3.566223159132244
0.38227,0.17344,0.1643,0.31268,0.07112,0.0,0.0,0.0,4.0963464086458625
0.28123,0.24811,0.34678,0.17517,0.11587,1.0,0.0,0.0,3.4738544752088174
0.74719,0.62994,0.06912,0.48397,0.17233,0.0,0.0,0.0,3.1658957052364034
0.06831,0.15747,0.0432,0.2029,0.09419,1.0,0.0,0.0,2.925030499701974
1.61646318435669,0.796666502952576,0.635422587394714,0.36201223731041,0.315963834524155,0.0,0.0,1.0,7.513315687667619
1.48238301277161,0.792565524578094,0.626006722450256,0.355280488729477,0.40077006816864,0.0,0.0,1.0,7.518010973817056
1.480633020401,0.833552122116089,0.627162635326385,0.475540220737457,0.153526559472084,0.0,0.0,1.0,7.470399795215615
1.56497955322266,0.858131289482117,0.620070576667786,0.290549278259277,0.367007285356522,0.0,0.0,1.0,7.401181188387145
1.44357192516327,0.80915766954422,0.617950856685638,0.24548277258873,0.38261154294014,0.0,0.0,1.0,7.339657335837826
1.50394463539124,0.810696125030518,0.585384488105774,0.470489829778671,0.282661825418472,0.0,0.0,1.0,7.318842319173909
1.47920441627502,0.83455765247345,0.611100912094116,0.435539722442627,0.287371516227722,0.0,1.0,0.0,7.361999099956426
1.40570604801178,0.816759705543518,0.614062130451202,0.500005125999451,0.382816702127457,0.0,0.0,0.0,7.227748882485606
1.49438726902008,0.830875158309937,0.612924098968506,0.385399252176285,0.384398728609085,0.0,0.0,1.0,7.425645792993256
1.484414935112,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,0.0,0.0,0.0,7.103839520754589
1.37538242340088,0.83840399980545,0.405988603830338,0.330082654953003,0.0852421000599861,0.0,0.0,0.0,6.918134790341604
1.10970628261566,0.759509265422821,0.580131649971008,0.214613229036331,0.100106589496136,0.0,1.0,0.0,6.695620589852682
1.48709726333618,0.815328419208527,0.567766189575195,0.316472321748734,0.221060365438461,0.0,0.0,1.0,7.1009298954845335
1.54625928401947,0.77428662776947,0.505740523338318,0.392578780651093,0.135638788342476,0.0,1.0,0.0,6.890355377692883
1.53570663928986,0.80978262424469,0.573110342025757,0.42785832285881,0.29838815331459,0.0,0.0,1.0,7.234540681275169
1.48792338371277,0.798950731754303,0.562511384487152,0.336269170045853,0.276731938123703,0.0,0.0,1.0,7.08497661497506
1.46378076076508,0.818091869354248,0.539770722389221,0.231503337621689,0.251343131065369,0.0,0.0,1.0,6.929973084082929
1.74194359779358,0.845089495182037,0.59662789106369,0.283180981874466,0.31883442401886,0.0,0.0,1.0,7.089077100890266
1.44163393974304,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,0.0,0.0,1.0,6.870883942959972
1.25278460979462,0.819479703903198,0.376895278692245,0.326662421226501,0.0822879821062088,0.0,1.0,0.0,6.811171236751119
1.62634336948395,0.726798236370087,0.60834527015686,0.3609419465065,0.324489563703537,0.0,0.0,0.0,6.824926749926212
1.10735321044922,0.616552352905273,0.437453746795654,0.16234989464283,0.111092761158943,0.0,1.0,0.0,6.458898874635021
1.35268235206604,0.754444003105164,0.490946173667908,0.0881067588925362,0.0368729270994663,0.0,0.0,1.0,6.493788274656408
